Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776039485,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776039486,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776039487,10,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1530.5800570058636,1533.7571453943383,1530.5800570058636,1537.3035779921338,299.0
1776039488,15,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,10,0,1523.0277639930137,1531.2597632990219,1523.0277639930137,1537.3035779921338,299.0
1776039489,15,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,20,0,1513.0800960178021,1528.3103874520748,1513.0800960178021,1539.0531760058366,299.0
1776039490,15,,Aggregated,3.333333,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,30,0,1513.0800960178021,1524.9766789017788,1513.0800960178021,1539.0531760058366,299.0
1776039491,15,,Aggregated,5.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,40,0,1513.0800960178021,1523.40745727779,1513.0800960178021,1539.0531760058366,299.0
1776039492,15,,Aggregated,5.200000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1511.5699660091195,1522.4448990024393,1511.5699660091195,1539.0531760058366,299.0
1776039493,15,,Aggregated,5.200000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,55,0,1511.5699660091195,1521.8442096925255,1511.5699660091195,1539.0531760058366,299.0
1776039494,15,,Aggregated,6.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,65,0,1511.5699660091195,1521.1686855392495,1511.5699660091195,1539.0531760058366,299.0
1776039495,15,,Aggregated,6.875000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,75,0,1511.5699660091195,1520.7077975745779,1511.5699660091195,1539.0531760058366,299.0
