Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776039533,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776039534,5,,Aggregated,0.000000,0.000000,22,24,29,29,36,38,38,38,38,38,38,16,0,22,22.05601769310306,5.367409001337364,38.20039698621258,261.875
1776039535,10,,Aggregated,0.000000,0.000000,24,29,33,36,41,1500,1500,1500,1500,1500,1500,35,0,24,110.39953094441444,5.367409001337364,1544.52344001038,261.2
1776039536,10,,Aggregated,0.000000,0.000000,24,33,35,36,1500,1500,1600,1600,1600,1600,1600,57,0,24,235.30105259647314,5.367409001337364,1555.39406297612,260.87719298245617
1776039537,10,,Aggregated,9.000000,0.000000,23,25,33,35,1500,1500,1600,1600,1600,1600,1600,89,0,23,208.50871103257202,5.023107980377972,1555.39406297612,262.7977528089888
1776039538,10,,Aggregated,11.666667,0.000000,23,26,33,35,1500,1500,1500,1600,1600,1600,1600,116,0,23,191.41815143014136,5.023107980377972,1555.39406297612,267.73275862068965
1776039539,10,,Aggregated,14.250000,0.000000,23,28,34,36,1500,1500,1600,1600,1800,1800,1800,130,0,23,239.56837335337275,4.7341189929284155,1836.1331880150829,268.7230769230769
1776039540,10,,Aggregated,18.200000,0.000000,23,29,35,38,1500,1500,1600,1600,1800,1800,1800,156,0,23,233.37493326816445,4.486821999307722,1836.1331880150829,268.0705128205128
1776039541,10,,Aggregated,19.333333,0.000000,24,30,34,38,1500,1500,1600,1800,2000,2000,2000,189,0,24,232.88802280865005,4.486821999307722,1981.0550109832548,267.8783068783069
1776039542,10,,Aggregated,18.857143,0.000000,24,29,34,36,1500,1500,1600,1800,2000,2000,2000,207,0,24,221.76719182041577,4.486821999307722,1981.0550109832548,267.6521739130435
1776039543,10,,Aggregated,19.625000,0.000000,24,30,35,37,1500,1500,1600,1800,2000,2000,2000,227,0,24,243.71755188923342,4.486821999307722,1981.0550109832548,268.9162995594714
