Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776039470,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776039471,5,,Aggregated,0.000000,0.000000,15,20,21,30,130,130,150,150,150,150,150,29,0,15,35.5306602051032,11.657663999358192,153.38003099896014,292.0
1776039472,10,,Aggregated,0.000000,0.000000,18,21,24,26,28,120,130,150,150,150,150,92,0,17,24.621163771371357,11.657663999358192,153.38003099896014,292.0
1776039473,15,,Aggregated,22.000000,0.000000,21,25,27,29,36,42,130,130,150,150,150,177,0,21,25.239272282187862,11.657663999358192,153.38003099896014,292.0
1776039474,20,,Aggregated,36.500000,0.000000,21,25,29,31,43,230,300,330,350,350,350,272,0,21,41.53396258419996,10.893303988268599,348.3093880058732,292.0
1776039475,20,,Aggregated,52.666667,0.000000,20,24,27,29,39,150,290,320,350,350,350,388,0,20,34.962488847968324,10.224725992884487,348.3093880058732,292.0
1776039476,20,,Aggregated,59.000000,0.000000,19,24,27,29,46,190,290,310,350,350,350,484,0,19,37.71949182681822,10.224725992884487,348.3093880058732,292.0
1776039477,20,,Aggregated,71.000000,0.000000,20,24,28,31,74,160,280,290,350,350,350,601,0,20,37.07657364914163,9.671720996266231,348.3093880058732,292.0
1776039478,20,,Aggregated,75.500000,0.000000,20,25,29,31,49,150,230,290,350,350,350,708,0,20,35.204594762919214,9.671720996266231,348.3093880058732,292.0
1776039479,20,,Aggregated,81.428571,0.000000,20,25,29,32,46,130,220,290,350,350,350,831,0,20,33.45257589298919,9.671720996266231,348.3093880058732,292.0
1776039480,20,,Aggregated,85.500000,0.000000,20,24,28,30,43,110,220,290,350,350,350,944,0,20,31.747964714976646,9.671720996266231,348.3093880058732,292.0
